mu_tipo,mu_intensita,b_tipo_1,b_intensita_1,b_tipo_2,b_Intensita_2,sigma_tipo,sigma_intensita,forzante_tipo,forzante_intensita,L1_bc_fun,L1_bc_intensita,L2_bc_fun,L2_bc_intensita,L3_bc_fun,L3_bc_intensita,L4_bc_fun,L4_bc_intensita,toll,alpha,err_fin
Costante,8.61E-02,Costante,-1.00E+00,Costante,2.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,1,1,5.28183E-01
Costante,8.61E-02,Costante,-1.00E+00,Costante,2.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,2,1,5.91754E-01
Costante,8.61E-02,Costante,-1.00E+00,Costante,2.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,4,1,6.50010E-01
Costante,8.61E-02,Costante,-1.00E+00,Costante,2.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,5,1,7.68585E-01
Costante,8.61E-02,Costante,-5.00E-01,Costante,-2.50E-01,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,0.3,1,4.85886E-01
Costante,8.61E-02,Costante,-5.00E-01,Costante,-2.50E-01,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,0.4,1,4.87255E-01
Costante,8.61E-02,Costante,-5.00E-01,Costante,-2.50E-01,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,0.5,1,5.68023E-01
Costante,8.61E-02,Costante,-5.00E-01,Costante,-2.50E-01,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,0.75,1,4.55145E-01
Costante,8.61E-02,Costante,-5.00E-01,Costante,-2.50E-01,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,1,1,4.96420E-01
Costante,4.31E-03,Costante,1.00E+00,Costante,5.00E-01,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,0.4,1,5.14371E-01
Costante,4.31E-03,Costante,1.00E+00,Costante,5.00E-01,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,0.5,1,5.40239E-01
Costante,4.31E-03,Costante,1.00E+00,Costante,5.00E-01,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,1,1,6.47445E-01
Costante,4.31E-03,Costante,1.00E+00,Costante,5.00E-01,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,2,1,5.38332E-01
Costante,4.31E-03,Costante,1.00E+00,Costante,5.00E-01,Costante,0.00E+00,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,3,1,6.66519E-01
Costante,4.31E-03,Costante,4.00E-01,Costante,-2.00E-01,Costante,2.50E-01,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,2,1,5.10192E-01
Costante,4.31E-03,Costante,4.00E-01,Costante,-2.00E-01,Costante,2.50E-01,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,4,1,6.71378E-01
Costante,4.31E-03,Costante,4.00E-01,Costante,-2.00E-01,Costante,2.50E-01,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,6,1,8.14300E-01
Costante,4.31E-03,Costante,4.00E-01,Costante,-2.00E-01,Costante,2.50E-01,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,8,1,1.19703E+00
Costante,4.31E-03,Costante,4.00E-01,Costante,-2.00E-01,Costante,2.50E-01,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,10,1,1.78981E+00
Costante,8.16E-01,Costante,2.00E+00,Costante,1.00E+00,Costante,8.16E-01,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,0.5,1,4.73468E-01
Costante,8.16E-01,Costante,2.00E+00,Costante,1.00E+00,Costante,8.16E-01,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,1,1,5.63258E-01
Costante,8.16E-01,Costante,2.00E+00,Costante,1.00E+00,Costante,8.16E-01,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,1.25,1,4.96806E-01
Costante,8.16E-01,Costante,2.00E+00,Costante,1.00E+00,Costante,8.16E-01,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,1.5,1,5.18454E-01
Costante,8.16E-01,Costante,2.00E+00,Costante,1.00E+00,Costante,8.16E-01,Costante,0.000000,Costante,0,Costante,0,Costante,1,Costante,1,2,1,6.16744E-01
Costante,8.16E-01,Costante,2.00E+00,Costante,1.00E+00,Costante,8.16E-01,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,0.2,1,5.84282E-01
Costante,8.16E-01,Costante,2.00E+00,Costante,1.00E+00,Costante,8.16E-01,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,0.3,1,4.56707E-01
Costante,8.16E-01,Costante,2.00E+00,Costante,1.00E+00,Costante,8.16E-01,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,0.5,1,6.14310E-01
Costante,8.16E-01,Costante,2.00E+00,Costante,1.00E+00,Costante,8.16E-01,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,0.7,1,4.74043E-01
Costante,8.16E-01,Costante,2.00E+00,Costante,1.00E+00,Costante,8.16E-01,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,1,1,4.73441E-01
Costante,1.23E-03,Costante,4.00E+00,Costante,2.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,0.3,1,1.26430E+02
Costante,1.23E-03,Costante,4.00E+00,Costante,2.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,3,1,1.18198E+02
Costante,1.23E-03,Costante,4.00E+00,Costante,2.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,5,1,1.14044E+02
Costante,1.23E-03,Costante,4.00E+00,Costante,2.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,7,1,1.11762E+02
Costante,1.23E-03,Costante,4.00E+00,Costante,2.00E+00,Costante,0.00E+00,Costante,0.000000,Costante,1,Costante,1,Costante,0,Costante,0,30,1,1.04118E+02
