tol,err,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,b1_0,b1_1,b1_2,b1_3,b1_4,b1_5,b1_6,b1_7,b1_8,b2_0,b2_1,b2_2,b2_3,b2_4,b2_5,b2_6,b2_7,b2_8,sigma_0,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,bc1_0,bc1_1,bc1_2,bc2_0,bc2_1,bc2_2,bc3_0,bc3_1,bc3_2,bc4_0,bc4_1,bc4_2
3.0,0.0705425,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,-1.0,-1.0,1.0,-1.0,0.3480913,0.999056,0.6393801,-0.9772744,-1.0,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158
5.0,0.267803,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,-1.0,-1.0,1.0,-1.0,0.3480913,0.999056,0.6393801,-0.9772744,-1.0,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158
7.0,0.5572,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,-1.0,-1.0,1.0,-1.0,0.3480913,0.999056,0.6393801,-0.9772744,-1.0,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158
9.0,0.858958,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,-1.0,-1.0,1.0,-1.0,0.3480913,0.999056,0.6393801,-0.9772744,-1.0,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158,0.38995475,0.14486605,0.4666158
1.0,0.202746,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,0.52573913,-0.067274235,-0.08532694,-0.15651877,-0.36126548,-0.6840855,-0.19531004,0.26819196,-0.11203807,0.52573913,-0.067274235,-0.08532694,-0.15651877,-0.36126548,-0.6840855,-0.19531004,0.26819196,-0.11203807,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,0.310809,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,0.52573913,-0.067274235,-0.08532694,-0.15651877,-0.36126548,-0.6840855,-0.19531004,0.26819196,-0.11203807,0.52573913,-0.067274235,-0.08532694,-0.15651877,-0.36126548,-0.6840855,-0.19531004,0.26819196,-0.11203807,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
7.0,0.615149,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,0.52573913,-0.067274235,-0.08532694,-0.15651877,-0.36126548,-0.6840855,-0.19531004,0.26819196,-0.11203807,0.52573913,-0.067274235,-0.08532694,-0.15651877,-0.36126548,-0.6840855,-0.19531004,0.26819196,-0.11203807,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
10.0,1.01575,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,0.52573913,-0.067274235,-0.08532694,-0.15651877,-0.36126548,-0.6840855,-0.19531004,0.26819196,-0.11203807,0.52573913,-0.067274235,-0.08532694,-0.15651877,-0.36126548,-0.6840855,-0.19531004,0.26819196,-0.11203807,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
15.0,2.9334,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,0.52573913,-0.067274235,-0.08532694,-0.15651877,-0.36126548,-0.6840855,-0.19531004,0.26819196,-0.11203807,0.52573913,-0.067274235,-0.08532694,-0.15651877,-0.36126548,-0.6840855,-0.19531004,0.26819196,-0.11203807,0.5056394,-0.10326174,-0.25180992,-0.2885812,-0.13028231,-0.61702526,-0.453705,-0.14720756,0.4572916,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.243833,0.50547147,-0.10278425,-0.25295833,-0.28906795,-0.1296755,-0.6164659,-0.45453957,-0.1489693,0.4585559,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37357527,0.13657768,0.47553128,0.37298742,0.121613346,0.46792787,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
3.0,0.259876,0.50547147,-0.10278425,-0.25295833,-0.28906795,-0.1296755,-0.6164659,-0.45453957,-0.1489693,0.4585559,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37357527,0.13657768,0.47553128,0.37298742,0.121613346,0.46792787,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,0.290004,0.50547147,-0.10278425,-0.25295833,-0.28906795,-0.1296755,-0.6164659,-0.45453957,-0.1489693,0.4585559,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37357527,0.13657768,0.47553128,0.37298742,0.121613346,0.46792787,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
10.0,0.934218,0.50547147,-0.10278425,-0.25295833,-0.28906795,-0.1296755,-0.6164659,-0.45453957,-0.1489693,0.4585559,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37357527,0.13657768,0.47553128,0.37298742,0.121613346,0.46792787,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
15.0,2.81385,0.50547147,-0.10278425,-0.25295833,-0.28906795,-0.1296755,-0.6164659,-0.45453957,-0.1489693,0.4585559,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37357527,0.13657768,0.47553128,0.37298742,0.121613346,0.46792787,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.57729,0.50547147,-0.10278425,-0.25295833,-0.28906795,-0.1296755,-0.6164659,-0.45453957,-0.1489693,0.4585559,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
3.0,0.660322,0.50547147,-0.10278425,-0.25295833,-0.28906795,-0.1296755,-0.6164659,-0.45453957,-0.1489693,0.4585559,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,0.789025,0.50547147,-0.10278425,-0.25295833,-0.28906795,-0.1296755,-0.6164659,-0.45453957,-0.1489693,0.4585559,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
7.5,1.0603,0.50547147,-0.10278425,-0.25295833,-0.28906795,-0.1296755,-0.6164659,-0.45453957,-0.1489693,0.4585559,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
10.0,1.37474,0.50547147,-0.10278425,-0.25295833,-0.28906795,-0.1296755,-0.6164659,-0.45453957,-0.1489693,0.4585559,0.5024483,-0.09229448,-0.26116636,-0.29160163,-0.1340182,-0.6152752,-0.45453116,-0.14802697,0.44886094,0.5080569,-0.10401829,-0.23876967,-0.27845463,-0.14587162,-0.6240362,-0.4366069,-0.11545964,0.42242867,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.075,7.74614e-05,0.50707257,-0.10548519,-0.24589315,-0.28383148,-0.13571456,-0.6206471,-0.44616276,-0.13287619,0.44391173,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50036645,-0.08338772,-0.26663047,-0.29301524,-0.13890688,-0.6151229,-0.4535353,-0.14610724,0.4386049,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38229513,0.1444167,0.4715855,0.37610444,0.11740497,0.4725072,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.125,0.000138053,0.50707257,-0.10548519,-0.24589315,-0.28383148,-0.13571456,-0.6206471,-0.44616276,-0.13287619,0.44391173,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50036645,-0.08338772,-0.26663047,-0.29301524,-0.13890688,-0.6151229,-0.4535353,-0.14610724,0.4386049,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38229513,0.1444167,0.4715855,0.37610444,0.11740497,0.4725072,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.15,0.000189589,0.50707257,-0.10548519,-0.24589315,-0.28383148,-0.13571456,-0.6206471,-0.44616276,-0.13287619,0.44391173,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50036645,-0.08338772,-0.26663047,-0.29301524,-0.13890688,-0.6151229,-0.4535353,-0.14610724,0.4386049,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38229513,0.1444167,0.4715855,0.37610444,0.11740497,0.4725072,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.25,0.000508993,0.50707257,-0.10548519,-0.24589315,-0.28383148,-0.13571456,-0.6206471,-0.44616276,-0.13287619,0.44391173,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50036645,-0.08338772,-0.26663047,-0.29301524,-0.13890688,-0.6151229,-0.4535353,-0.14610724,0.4386049,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38229513,0.1444167,0.4715855,0.37610444,0.11740497,0.4725072,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.5,0.00233374,0.50707257,-0.10548519,-0.24589315,-0.28383148,-0.13571456,-0.6206471,-0.44616276,-0.13287619,0.44391173,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50036645,-0.08338772,-0.26663047,-0.29301524,-0.13890688,-0.6151229,-0.4535353,-0.14610724,0.4386049,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38229513,0.1444167,0.4715855,0.37610444,0.11740497,0.4725072,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.3,0.592867,0.50707257,-0.10548519,-0.24589315,-0.28383148,-0.13571456,-0.6206471,-0.44616276,-0.13287619,0.44391173,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50036645,-0.08338772,-0.26663047,-0.29301524,-0.13890688,-0.6151229,-0.4535353,-0.14610724,0.4386049,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38257003,0.13646977,0.46402282,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39227316,0.14757416,0.46748793
0.5,0.622193,0.50707257,-0.10548519,-0.24589315,-0.28383148,-0.13571456,-0.6206471,-0.44616276,-0.13287619,0.44391173,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50036645,-0.08338772,-0.26663047,-0.29301524,-0.13890688,-0.6151229,-0.4535353,-0.14610724,0.4386049,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38257003,0.13646977,0.46402282,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39227316,0.14757416,0.46748793
1.0,0.562895,0.50707257,-0.10548519,-0.24589315,-0.28383148,-0.13571456,-0.6206471,-0.44616276,-0.13287619,0.44391173,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50036645,-0.08338772,-0.26663047,-0.29301524,-0.13890688,-0.6151229,-0.4535353,-0.14610724,0.4386049,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38257003,0.13646977,0.46402282,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39227316,0.14757416,0.46748793
1.25,0.602186,0.50707257,-0.10548519,-0.24589315,-0.28383148,-0.13571456,-0.6206471,-0.44616276,-0.13287619,0.44391173,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50036645,-0.08338772,-0.26663047,-0.29301524,-0.13890688,-0.6151229,-0.4535353,-0.14610724,0.4386049,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38257003,0.13646977,0.46402282,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39227316,0.14757416,0.46748793
1.5,0.550747,0.50707257,-0.10548519,-0.24589315,-0.28383148,-0.13571456,-0.6206471,-0.44616276,-0.13287619,0.44391173,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50036645,-0.08338772,-0.26663047,-0.29301524,-0.13890688,-0.6151229,-0.4535353,-0.14610724,0.4386049,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38257003,0.13646977,0.46402282,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39227316,0.14757416,0.46748793
0.3,0.000578999,0.5056735,-0.10339004,-0.25143895,-0.28840616,-0.13050015,-0.61719465,-0.45342833,-0.14664559,0.4568539,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.50513524,-0.10157186,-0.25437307,-0.28946525,-0.12984283,-0.61598766,-0.45494485,-0.1498457,0.45833158,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37648162,0.13957581,0.4749758,0.410123,0.16998973,0.44770628,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.4,0.00107127,0.5056735,-0.10339004,-0.25143895,-0.28840616,-0.13050015,-0.61719465,-0.45342833,-0.14664559,0.4568539,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.50513524,-0.10157186,-0.25437307,-0.28946525,-0.12984283,-0.61598766,-0.45494485,-0.1498457,0.45833158,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37648162,0.13957581,0.4749758,0.410123,0.16998973,0.44770628,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.5,0.00179444,0.5056735,-0.10339004,-0.25143895,-0.28840616,-0.13050015,-0.61719465,-0.45342833,-0.14664559,0.4568539,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.50513524,-0.10157186,-0.25437307,-0.28946525,-0.12984283,-0.61598766,-0.45494485,-0.1498457,0.45833158,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37648162,0.13957581,0.4749758,0.410123,0.16998973,0.44770628,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.75,0.00466907,0.5056735,-0.10339004,-0.25143895,-0.28840616,-0.13050015,-0.61719465,-0.45342833,-0.14664559,0.4568539,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.50513524,-0.10157186,-0.25437307,-0.28946525,-0.12984283,-0.61598766,-0.45494485,-0.1498457,0.45833158,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37648162,0.13957581,0.4749758,0.410123,0.16998973,0.44770628,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.00991837,0.5056735,-0.10339004,-0.25143895,-0.28840616,-0.13050015,-0.61719465,-0.45342833,-0.14664559,0.4568539,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.50513524,-0.10157186,-0.25437307,-0.28946525,-0.12984283,-0.61598766,-0.45494485,-0.1498457,0.45833158,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.37648162,0.13957581,0.4749758,0.410123,0.16998973,0.44770628,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.15,0.582509,0.5056735,-0.10339004,-0.25143895,-0.28840616,-0.13050015,-0.61719465,-0.45342833,-0.14664559,0.4568539,0.50560427,-0.103159994,-0.2520906,-0.28870794,-0.13012162,-0.6168966,-0.45390615,-0.14762121,0.457607,0.50513524,-0.10157186,-0.25437307,-0.28946525,-0.12984283,-0.61598766,-0.45494485,-0.1498457,0.45833158,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.38256818,0.13646759,0.46402225,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
